PassengerId,Survived,Pclass,Name,Sex
520,0,3,"Pavlovic, Mr. Stefo",male
521,1,1,"Perreault, Miss. Anne",female
522,0,3,"Vovk, Mr. Janko",male
523,0,3,"Lahoud, Mr. Sarkis",male
524,1,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female
525,0,3,"Kassem, Mr. Fared",male
526,0,3,"Farrell, Mr. James",male
527,1,2,"Ridsdale, Miss. Lucy",female
528,0,1,"Farthing, Mr. John",male
529,0,3,"Salonen, Mr. Johan Werner",male
530,0,2,"Hocking, Mr. Richard George",male
531,1,2,"Quick, Miss. Phyllis May",female
532,0,3,"Toufik, Mr. Nakli",male
533,0,3,"Elias, Mr. Joseph Jr",male
534,1,3,"Peter, Mrs. Catherine (Catherine Rizk)",female
535,0,3,"Cacic, Miss. Marija",female
536,1,2,"Hart, Miss. Eva Miriam",female
537,0,1,"Butt, Major. Archibald Willingham",male
538,1,1,"LeRoy, Miss. Bertha",female
539,0,3,"Risien, Mr. Samuel Beard",male
540,1,1,"Frolicher, Miss. Hedwig Margaritha",female
541,1,1,"Crosby, Miss. Harriet R",female
542,0,3,"Andersson, Miss. Ingeborg Constanzia",female
543,0,3,"Andersson, Miss. Sigrid Elisabeth",female
544,1,2,"Beane, Mr. Edward",male
545,0,1,"Douglas, Mr. Walter Donald",male
546,0,1,"Nicholson, Mr. Arthur Ernest",male
547,1,2,"Beane, Mrs. Edward (Ethel Clarke)",female
548,1,2,"Padro y Manent, Mr. Julian",male
549,0,3,"Goldsmith, Mr. Frank John",male
550,1,2,"Davies, Master. John Morgan Jr",male
551,1,1,"Thayer, Mr. John Borland Jr",male
552,0,2,"Sharp, Mr. Percival James R",male
553,0,3,"O'Brien, Mr. Timothy",male
554,1,3,"Leeni, Mr. Fahim (""Philip Zenni"")",male
555,1,3,"Ohman, Miss. Velin",female
556,0,1,"Wright, Mr. George",male
557,1,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female
558,0,1,"Robbins, Mr. Victor",male
559,1,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female
560,1,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female
561,0,3,"Morrow, Mr. Thomas Rowan",male
562,0,3,"Sivic, Mr. Husein",male
563,0,2,"Norman, Mr. Robert Douglas",male
564,0,3,"Simmons, Mr. John",male
565,0,3,"Meanwell, Miss. (Marion Ogden)",female
566,0,3,"Davies, Mr. Alfred J",male
567,0,3,"Stoytcheff, Mr. Ilia",male
568,0,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female
569,0,3,"Doharr, Mr. Tannous",male
570,1,3,"Jonsson, Mr. Carl",male
571,1,2,"Harris, Mr. George",male
572,1,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female
573,1,1,"Flynn, Mr. John Irwin (""Irving"")",male
574,1,3,"Kelly, Miss. Mary",female
575,0,3,"Rush, Mr. Alfred George John",male
576,0,3,"Patchett, Mr. George",male
577,1,2,"Garside, Miss. Ethel",female
578,1,1,"Silvey, Mrs. William Baird (Alice Munger)",female
579,0,3,"Caram, Mrs. Joseph (Maria Elias)",female
580,1,3,"Jussila, Mr. Eiriik",male
581,1,2,"Christy, Miss. Julie Rachel",female
582,1,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female
583,0,2,"Downton, Mr. William James",male
584,0,1,"Ross, Mr. John Hugo",male
585,0,3,"Paulner, Mr. Uscher",male
586,1,1,"Taussig, Miss. Ruth",female
587,0,2,"Jarvis, Mr. John Denzil",male
588,1,1,"Frolicher-Stehli, Mr. Maxmillian",male
589,0,3,"Gilinski, Mr. Eliezer",male
590,0,3,"Murdlin, Mr. Joseph",male
591,0,3,"Rintamaki, Mr. Matti",male
592,1,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female
593,0,3,"Elsbury, Mr. William James",male
594,0,3,"Bourke, Miss. Mary",female
595,0,2,"Chapman, Mr. John Henry",male
596,0,3,"Van Impe, Mr. Jean Baptiste",male
597,1,2,"Leitch, Miss. Jessie Wills",female
598,0,3,"Johnson, Mr. Alfred",male
599,0,3,"Boulos, Mr. Hanna",male
600,1,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male
601,1,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female
602,0,3,"Slabenoff, Mr. Petco",male
603,0,1,"Harrington, Mr. Charles H",male
604,0,3,"Torber, Mr. Ernst William",male
605,1,1,"Homer, Mr. Harry (""Mr E Haven"")",male
606,0,3,"Lindell, Mr. Edvard Bengtsson",male
607,0,3,"Karaic, Mr. Milan",male
608,1,1,"Daniel, Mr. Robert Williams",male
609,1,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female
610,1,1,"Shutes, Miss. Elizabeth W",female
611,0,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female
612,0,3,"Jardin, Mr. Jose Neto",male
613,1,3,"Murphy, Miss. Margaret Jane",female
614,0,3,"Horgan, Mr. John",male
615,0,3,"Brocklebank, Mr. William Alfred",male
616,1,2,"Herman, Miss. Alice",female
617,0,3,"Danbom, Mr. Ernst Gilbert",male
618,0,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female
619,1,2,"Becker, Miss. Marion Louise",female
620,0,2,"Gavey, Mr. Lawrence",male
621,0,3,"Yasbeck, Mr. Antoni",male
622,1,1,"Kimball, Mr. Edwin Nelson Jr",male
623,1,3,"Nakid, Mr. Sahid",male
624,0,3,"Hansen, Mr. Henry Damsgaard",male
625,0,3,"Bowen, Mr. David John ""Dai""",male
626,0,1,"Sutton, Mr. Frederick",male
627,0,2,"Kirkland, Rev. Charles Leonard",male
628,1,1,"Longley, Miss. Gretchen Fiske",female
629,0,3,"Bostandyeff, Mr. Guentcho",male
630,0,3,"O'Connell, Mr. Patrick D",male
631,1,1,"Barkworth, Mr. Algernon Henry Wilson",male
632,0,3,"Lundahl, Mr. Johan Svensson",male
633,1,1,"Stahelin-Maeglin, Dr. Max",male
634,0,1,"Parr, Mr. William Henry Marsh",male
635,0,3,"Skoog, Miss. Mabel",female
636,1,2,"Davis, Miss. Mary",female
637,0,3,"Leinonen, Mr. Antti Gustaf",male
638,0,2,"Collyer, Mr. Harvey",male
639,0,3,"Panula, Mrs. Juha (Maria Emilia Ojala)",female
640,0,3,"Thorneycroft, Mr. Percival",male
641,0,3,"Jensen, Mr. Hans Peder",male
642,1,1,"Sagesser, Mlle. Emma",female
643,0,3,"Skoog, Miss. Margit Elizabeth",female
644,1,3,"Foo, Mr. Choong",male
645,1,3,"Baclini, Miss. Eugenie",female
646,1,1,"Harper, Mr. Henry Sleeper",male
647,0,3,"Cor, Mr. Liudevit",male
648,1,1,"Simonius-Blumer, Col. Oberst Alfons",male
649,0,3,"Willey, Mr. Edward",male
650,1,3,"Stanley, Miss. Amy Zillah Elsie",female
651,0,3,"Mitkoff, Mr. Mito",male
652,1,2,"Doling, Miss. Elsie",female
653,0,3,"Kalvik, Mr. Johannes Halvorsen",male
654,1,3,"O'Leary, Miss. Hanora ""Norah""",female
655,0,3,"Hegarty, Miss. Hanora ""Nora""",female
656,0,2,"Hickman, Mr. Leonard Mark",male
657,0,3,"Radeff, Mr. Alexander",male
658,0,3,"Bourke, Mrs. John (Catherine)",female
659,0,2,"Eitemiller, Mr. George Floyd",male
660,0,1,"Newell, Mr. Arthur Webster",male
661,1,1,"Frauenthal, Dr. Henry William",male
662,0,3,"Badt, Mr. Mohamed",male
663,0,1,"Colley, Mr. Edward Pomeroy",male
664,0,3,"Coleff, Mr. Peju",male
665,1,3,"Lindqvist, Mr. Eino William",male
666,0,2,"Hickman, Mr. Lewis",male
667,0,2,"Butler, Mr. Reginald Fenton",male
668,0,3,"Rommetvedt, Mr. Knud Paust",male
669,0,3,"Cook, Mr. Jacob",male
670,1,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female
671,1,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female
672,0,1,"Davidson, Mr. Thornton",male
673,0,2,"Mitchell, Mr. Henry Michael",male
674,1,2,"Wilhelms, Mr. Charles",male
675,0,2,"Watson, Mr. Ennis Hastings",male
676,0,3,"Edvardsson, Mr. Gustaf Hjalmar",male
677,0,3,"Sawyer, Mr. Frederick Charles",male
678,1,3,"Turja, Miss. Anna Sofia",female
679,0,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female
680,1,1,"Cardeza, Mr. Thomas Drake Martinez",male
681,0,3,"Peters, Miss. Katie",female
682,1,1,"Hassab, Mr. Hammad",male
683,0,3,"Olsvigen, Mr. Thor Anderson",male
684,0,3,"Goodwin, Mr. Charles Edward",male
685,0,2,"Brown, Mr. Thomas William Solomon",male
686,0,2,"Laroche, Mr. Joseph Philippe Lemercier",male
687,0,3,"Panula, Mr. Jaako Arnold",male
688,0,3,"Dakic, Mr. Branko",male
689,0,3,"Fischer, Mr. Eberhard Thelander",male
690,1,1,"Madill, Miss. Georgette Alexandra",female
691,1,1,"Dick, Mr. Albert Adrian",male
692,1,3,"Karun, Miss. Manca",female
693,1,3,"Lam, Mr. Ali",male
694,0,3,"Saad, Mr. Khalil",male
695,0,1,"Weir, Col. John",male
696,0,2,"Chapman, Mr. Charles Henry",male
697,0,3,"Kelly, Mr. James",male
698,1,3,"Mullens, Miss. Katherine ""Katie""",female
699,0,1,"Thayer, Mr. John Borland",male
700,0,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male
701,1,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female
702,1,1,"Silverthorne, Mr. Spencer Victor",male
703,0,3,"Barbara, Miss. Saiide",female
704,0,3,"Gallagher, Mr. Martin",male
705,0,3,"Hansen, Mr. Henrik Juul",male
706,0,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male
707,1,2,"Kelly, Mrs. Florence ""Fannie""",female
708,1,1,"Calderhead, Mr. Edward Pennington",male
709,1,1,"Cleaver, Miss. Alice",female
710,1,3,"Moubarek, Master. Halim Gonios (""William George"")",male
711,1,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female
712,0,1,"Klaber, Mr. Herman",male
713,1,1,"Taylor, Mr. Elmer Zebley",male
714,0,3,"Larsson, Mr. August Viktor",male
715,0,2,"Greenberg, Mr. Samuel",male
716,0,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male
717,1,1,"Endres, Miss. Caroline Louise",female
718,1,2,"Troutt, Miss. Edwina Celia ""Winnie""",female
719,0,3,"McEvoy, Mr. Michael",male
720,0,3,"Johnson, Mr. Malkolm Joackim",male
721,1,2,"Harper, Miss. Annie Jessie ""Nina""",female
722,0,3,"Jensen, Mr. Svend Lauritz",male
723,0,2,"Gillespie, Mr. William Henry",male
724,0,2,"Hodges, Mr. Henry Price",male
725,1,1,"Chambers, Mr. Norman Campbell",male
726,0,3,"Oreskovic, Mr. Luka",male
727,1,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female
728,1,3,"Mannion, Miss. Margareth",female
729,0,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male
730,0,3,"Ilmakangas, Miss. Pieta Sofia",female
731,1,1,"Allen, Miss. Elisabeth Walton",female
732,0,3,"Hassan, Mr. Houssein G N",male
733,0,2,"Knight, Mr. Robert J",male
734,0,2,"Berriman, Mr. William John",male
735,0,2,"Troupiansky, Mr. Moses Aaron",male
736,0,3,"Williams, Mr. Leslie",male
737,0,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female
738,1,1,"Lesurer, Mr. Gustave J",male
739,0,3,"Ivanoff, Mr. Kanio",male
740,0,3,"Nankoff, Mr. Minko",male
741,1,1,"Hawksford, Mr. Walter James",male
742,0,1,"Cavendish, Mr. Tyrell William",male
743,1,1,"Ryerson, Miss. Susan Parker ""Suzette""",female
744,0,3,"McNamee, Mr. Neal",male
745,1,3,"Stranden, Mr. Juho",male
746,0,1,"Crosby, Capt. Edward Gifford",male
747,0,3,"Abbott, Mr. Rossmore Edward",male
748,1,2,"Sinkkonen, Miss. Anna",female
749,0,1,"Marvin, Mr. Daniel Warner",male
750,0,3,"Connaghton, Mr. Michael",male
751,1,2,"Wells, Miss. Joan",female
752,1,3,"Moor, Master. Meier",male
753,0,3,"Vande Velde, Mr. Johannes Joseph",male
754,0,3,"Jonkoff, Mr. Lalio",male
755,1,2,"Herman, Mrs. Samuel (Jane Laver)",female
756,1,2,"Hamalainen, Master. Viljo",male
757,0,3,"Carlsson, Mr. August Sigfrid",male
758,0,2,"Bailey, Mr. Percy Andrew",male
759,0,3,"Theobald, Mr. Thomas Leonard",male
760,1,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female
761,0,3,"Garfirth, Mr. John",male
762,0,3,"Nirva, Mr. Iisakki Antino Aijo",male
763,1,3,"Barah, Mr. Hanna Assi",male
764,1,1,"Carter, Mrs. William Ernest (Lucile Polk)",female
765,0,3,"Eklund, Mr. Hans Linus",male
766,1,1,"Hogeboom, Mrs. John C (Anna Andrews)",female
767,0,1,"Brewe, Dr. Arthur Jackson",male
768,0,3,"Mangan, Miss. Mary",female
769,0,3,"Moran, Mr. Daniel J",male
770,0,3,"Gronnestad, Mr. Daniel Danielsen",male
771,0,3,"Lievens, Mr. Rene Aime",male
772,0,3,"Jensen, Mr. Niels Peder",male
773,0,2,"Mack, Mrs. (Mary)",female
774,0,3,"Elias, Mr. Dibo",male
775,1,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female
776,0,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male
777,0,3,"Tobin, Mr. Roger",male
778,1,3,"Emanuel, Miss. Virginia Ethel",female
779,0,3,"Kilgannon, Mr. Thomas J",male
780,1,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female
781,1,3,"Ayoub, Miss. Banoura",female
782,1,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female
783,0,1,"Long, Mr. Milton Clyde",male
784,0,3,"Johnston, Mr. Andrew G",male
785,0,3,"Ali, Mr. William",male
786,0,3,"Harmer, Mr. Abraham (David Lishin)",male
787,1,3,"Sjoblom, Miss. Anna Sofia",female
788,0,3,"Rice, Master. George Hugh",male
789,1,3,"Dean, Master. Bertram Vere",male
790,0,1,"Guggenheim, Mr. Benjamin",male
791,0,3,"Keane, Mr. Andrew ""Andy""",male
792,0,2,"Gaskell, Mr. Alfred",male
793,0,3,"Sage, Miss. Stella Anna",female
794,0,1,"Hoyt, Mr. William Fisher",male
795,0,3,"Dantcheff, Mr. Ristiu",male
796,0,2,"Otter, Mr. Richard",male
797,1,1,"Leader, Dr. Alice (Farnham)",female
798,1,3,"Osman, Mrs. Mara",female
799,0,3,"Ibrahim Shawah, Mr. Yousseff",male
800,0,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female
801,0,2,"Ponesell, Mr. Martin",male
802,1,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female
803,1,1,"Carter, Master. William Thornton II",male
804,1,3,"Thomas, Master. Assad Alexander",male
805,1,3,"Hedman, Mr. Oskar Arvid",male
806,0,3,"Johansson, Mr. Karl Johan",male
807,0,1,"Andrews, Mr. Thomas Jr",male
808,0,3,"Pettersson, Miss. Ellen Natalia",female
809,0,2,"Meyer, Mr. August",male
810,1,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female
811,0,3,"Alexander, Mr. William",male
812,0,3,"Lester, Mr. James",male
813,0,2,"Slemen, Mr. Richard James",male
814,0,3,"Andersson, Miss. Ebba Iris Alfrida",female
815,0,3,"Tomlin, Mr. Ernest Portage",male
816,0,1,"Fry, Mr. Richard",male
817,0,3,"Heininen, Miss. Wendla Maria",female
818,0,2,"Mallet, Mr. Albert",male
819,0,3,"Holm, Mr. John Fredrik Alexander",male
820,0,3,"Skoog, Master. Karl Thorsten",male
821,1,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female
822,1,3,"Lulic, Mr. Nikola",male
823,0,1,"Reuchlin, Jonkheer. John George",male
824,1,3,"Moor, Mrs. (Beila)",female
825,0,3,"Panula, Master. Urho Abraham",male
826,0,3,"Flynn, Mr. John",male
827,0,3,"Lam, Mr. Len",male
828,1,2,"Mallet, Master. Andre",male
829,1,3,"McCormack, Mr. Thomas Joseph",male
830,1,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female
831,1,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female
832,1,2,"Richards, Master. George Sibley",male
833,0,3,"Saad, Mr. Amin",male
834,0,3,"Augustsson, Mr. Albert",male
835,0,3,"Allum, Mr. Owen George",male
836,1,1,"Compton, Miss. Sara Rebecca",female
837,0,3,"Pasic, Mr. Jakob",male
838,0,3,"Sirota, Mr. Maurice",male
839,1,3,"Chip, Mr. Chang",male
840,1,1,"Marechal, Mr. Pierre",male
841,0,3,"Alhomaki, Mr. Ilmari Rudolf",male
842,0,2,"Mudd, Mr. Thomas Charles",male
843,1,1,"Serepeca, Miss. Augusta",female
844,0,3,"Lemberopolous, Mr. Peter L",male
845,0,3,"Culumovic, Mr. Jeso",male
846,0,3,"Abbing, Mr. Anthony",male
847,0,3,"Sage, Mr. Douglas Bullen",male
848,0,3,"Markoff, Mr. Marin",male
849,0,2,"Harper, Rev. John",male
850,1,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female
851,0,3,"Andersson, Master. Sigvard Harald Elias",male
852,0,3,"Svensson, Mr. Johan",male
853,0,3,"Boulos, Miss. Nourelain",female
854,1,1,"Lines, Miss. Mary Conover",female
855,0,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female
856,1,3,"Aks, Mrs. Sam (Leah Rosen)",female
857,1,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female
858,1,1,"Daly, Mr. Peter Denis ",male
859,1,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female
860,0,3,"Razi, Mr. Raihed",male
861,0,3,"Hansen, Mr. Claus Peter",male
862,0,2,"Giles, Mr. Frederick Edward",male
863,1,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female
864,0,3,"Sage, Miss. Dorothy Edith ""Dolly""",female
865,0,2,"Gill, Mr. John William",male
866,1,2,"Bystrom, Mrs. (Karolina)",female
867,1,2,"Duran y More, Miss. Asuncion",female
868,0,1,"Roebling, Mr. Washington Augustus II",male
869,0,3,"van Melkebeke, Mr. Philemon",male
870,1,3,"Johnson, Master. Harold Theodor",male
871,0,3,"Balkic, Mr. Cerin",male
872,1,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female
873,0,1,"Carlsson, Mr. Frans Olof",male
874,0,3,"Vander Cruyssen, Mr. Victor",male
875,1,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female
876,1,3,"Najib, Miss. Adele Kiamie ""Jane""",female
877,0,3,"Gustafsson, Mr. Alfred Ossian",male
878,0,3,"Petroff, Mr. Nedelio",male
879,0,3,"Laleff, Mr. Kristo",male
880,1,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female
881,1,2,"Shelley, Mrs. William (Imanita Parrish Hall)",female
882,0,3,"Markun, Mr. Johann",male
883,0,3,"Dahlberg, Miss. Gerda Ulrika",female
884,0,2,"Banfield, Mr. Frederick James",male
885,0,3,"Sutehall, Mr. Henry Jr",male
886,0,3,"Rice, Mrs. William (Margaret Norton)",female
887,0,2,"Montvila, Rev. Juozas",male
888,1,1,"Graham, Miss. Margaret Edith",female
889,0,3,"Johnston, Miss. Catherine Helen ""Carrie""",female
890,1,1,"Behr, Mr. Karl Howell",male
891,0,3,"Dooley, Mr. Patrick",male
